,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
1984,-0.5746053962965556,1.516985506004683,-1.7025534655018293,-0.6712431574737743,-0.19553441629347182,-0.7987613020436881,0.38642947666747396,1.0
1985,1.5743418379952732,1.516985506004683,-1.07537486985347,1.1413617639777522,-0.1446788690209267,0.15447267749353288,0.042414406523111556,1.0
1986,1.286521889433659,1.014234971342762,-1.07537486985347,-1.2376821954273762,0.2801269053700132,-1.4407352066299797,-0.6456157337656132,1.0
1987,-0.32022360557061286,1.014234971342762,-1.7025534655018293,-0.21809192711089262,-1.5404970271786624,-1.4407352066299797,-0.473608198693432,1.0
1988,0.2539444699501449,-1.4995177019668426,1.7469288105641478,-0.5579553498830538,0.9648635439824343,-1.518550225367712,0.042414406523111556,0.0
1989,-0.08992137590808452,1.516985506004683,-0.44819627420511043,0.6882105336148706,-1.5225404606145687,-0.27350992556399506,-0.9896308039099756,1.0
1990,-0.8690249319621046,1.516985506004683,1.433339512739968,1.2546495715684727,-1.3595014827203675,-1.032206358256885,-1.333645874054338,1.0
1991,-0.8690249319621046,-1.4995177019668426,-1.3889641676776496,-0.10480411952017223,0.09222885004951177,0.03775014938693431,1.9344972923171047,0.0
1992,1.6028208739522403,1.014234971342762,1.7469288105641478,-1.464257810608817,-0.5342253665457798,-0.9252107074925031,0.042414406523111556,1.0
1993,0.848674075642381,1.516985506004683,1.1197502149157883,0.23505930325198898,-0.15073520305797036,0.0766576587558005,-0.12959312854906962,1.0
1994,-0.7211931814643577,-0.9967671673049218,1.7469288105641478,-1.1243943878366558,-1.6981405700431367,-0.6820387739370896,0.5584370117396551,0.0
1995,-0.8690249319621046,-1.4995177019668426,-0.1346069763809307,-1.2376821954273762,-0.18129646153724813,0.5435477711821944,1.5904822221727424,0.0
1996,2.3187902538633183,0.008733902018920204,0.4925716192674288,0.9147861487963114,0.6331427362604463,0.7964465820798242,-0.3016006636212508,0.0
1997,-0.8487679596812074,0.008733902018920204,0.17898232144324905,0.801498341205591,1.3292163228704161,0.6505434219465761,-1.333645874054338,0.0
1998,0.403131115805251,-0.9967671673049218,-1.07537486985347,-1.464257810608817,-0.10041357384525686,-0.17624115214182964,0.38642947666747396,0.0
1999,0.03073076897634746,1.516985506004683,1.1197502149157883,0.008483688070548182,0.03759337634232275,0.01829639470250113,-0.12959312854906962,1.0
2000,-0.229142807633812,-1.4995177019668426,0.4925716192674288,0.6882105336148706,0.2204433547564669,0.19338018686239888,-0.9896308039099756,0.0
2001,-0.5749881548596156,0.5114844366808412,-1.7025534655018293,-0.331379734701613,-1.50985987760249,-2.1021628659007043,0.38642947666747396,0.0
2002,1.5858498289698832,-0.4940166326430008,0.4925716192674288,-1.464257810608817,0.2823523255465423,0.6894509313154426,-0.473608198693432,0.0
2003,-0.8690229332228718,-0.9967671673049218,-0.44819627420511043,0.12177149566126859,0.31994212369680114,-0.19569490682626264,1.2464671520283799,0.0
2004,-0.31918700943605943,-0.9967671673049218,-1.07537486985347,-0.6712431574737743,-1.435437498983979,-1.0030257262302353,-0.12959312854906962,0.0
2005,-0.5140888190212239,1.516985506004683,-1.07537486985347,-0.331379734701613,-1.455457555003834,-0.6625850192526566,0.042414406523111556,1.0
2006,1.9469173243494409,-0.9967671673049218,-0.7617855720292902,0.34834711084270936,1.4937238473894414,0.7769928273953912,-0.3016006636212508,0.0
2007,0.35587317522996026,0.5114844366808412,0.8061609170916085,-1.3509700030180967,0.9968223967629316,0.5143671391555448,-0.8176232688377945,0.0
2008,-0.8690049445697776,-0.4940166326430008,-0.7617855720292902,0.34834711084270936,0.7683783571484665,-0.5166818591194084,-1.333645874054338,0.0
2009,-0.6638508519329401,-0.9967671673049218,0.4925716192674288,0.23505930325198898,1.022312394120292,1.5356892600882812,0.9024520818840175,0.0
2010,1.4247059754976206,0.5114844366808412,-0.44819627420511043,1.2546495715684727,-0.09118861215834936,0.20310706420461558,-0.6456157337656132,0.0
2011,1.9045940210972552,1.516985506004683,1.433339512739968,-1.6908334257902577,0.12833392300417526,-0.47777434975054234,-0.3016006636212508,1.0
2012,-0.8690136890539207,0.5114844366808412,1.7469288105641478,0.008483688070548182,-1.5759238428275641,-1.1392020090212671,0.7304445468118363,0.0
2013,0.7667954731328793,1.014234971342762,-1.07537486985347,1.0280739563870318,0.4537774960272087,0.8450809687909069,0.38642947666747396,1.0
2014,1.456136649616461,0.5114844366808412,-1.7025534655018293,-0.897818772655215,-0.3584496850357457,-1.3434664332078143,-0.12959312854906962,0.0
2015,-0.6137764379363871,1.516985506004683,-1.7025534655018293,-0.897818772655215,-2.148573492402086,-2.948401194673543,-0.3016006636212508,1.0
2016,-0.8690249319621046,1.516985506004683,0.17898232144324905,1.5945129943406338,0.4494431495858796,0.932622864870856,-1.5056534091265192,1.0
2017,-0.8633769945753341,-0.9967671673049218,0.8061609170916085,1.2546495715684727,0.6521864979124692,0.6505434219465761,0.9024520818840175,0.0
2018,-0.649043192327565,0.5114844366808412,-0.44819627420511043,-0.897818772655215,-0.8401944993541582,1.097979779688537,0.9024520818840175,0.0
2019,-0.8690229332228718,1.516985506004683,1.1197502149157883,-1.5775456181995375,0.7143323042715692,-0.25405617087956184,1.7624897572449234,1.0
2020,-0.8690249319621046,1.014234971342762,0.8061609170916085,1.5945129943406338,-1.7637353564256404,-0.5166818591194084,1.7624897572449234,1.0
2021,1.4484002795739346,0.5114844366808412,0.8061609170916085,-0.5579553498830538,-1.2389416407937404,0.5143671391555448,0.042414406523111556,0.0
2022,-0.8687613482257937,-0.4940166326430008,0.17898232144324905,-0.331379734701613,0.44511455426673685,1.6135042788260134,1.2464671520283799,0.0
2023,-0.8666471818024171,1.516985506004683,-0.44819627420511043,0.12177149566126859,1.0093535352980476,0.9131691101864227,1.0744596169561986,1.0
2024,2.041630580999249,1.516985506004683,1.1197502149157883,-1.3509700030180967,1.922699904505979,0.4949133844711117,-0.12959312854906962,1.0
2025,0.23997927893134824,-0.4940166326430008,-0.44819627420511043,-1.464257810608817,-0.005474684809839247,1.2925173265328678,0.5584370117396551,0.0
2026,0.13310494326264838,-0.4940166326430008,-0.1346069763809307,-1.0111065802459354,-0.10224558923626971,1.496781750719415,0.5584370117396551,0.0
2027,-0.8690229332228718,0.5114844366808412,0.8061609170916085,0.6882105336148706,-0.0326402479025311,0.1447458001513162,1.2464671520283799,0.0
2028,-0.23822357965272548,-0.9967671673049218,1.1197502149157883,0.9147861487963114,-1.4289073404251251,-0.7404000379903888,-0.12959312854906962,0.0
2029,1.3248104877022582,1.516985506004683,0.17898232144324905,1.7078008019313542,0.2169351163227821,0.7186315633420919,-0.6456157337656132,1.0
2030,0.6180215669293236,-0.4940166326430008,0.8061609170916085,0.4616349184334298,-0.694834077591757,0.20310706420461558,0.042414406523111556,0.0
2031,0.4142560983743966,-0.4940166326430008,1.7469288105641478,-1.1243943878366558,-0.01679700632726149,-1.3726470652344638,-0.473608198693432,0.0
2032,-0.8690229332228718,0.5114844366808412,0.8061609170916085,-0.7845309650644946,-1.2663210937941007,0.4560058751022454,1.2464671520283799,0.0
2033,1.2358091280946661,-1.4995177019668426,1.1197502149157883,0.008483688070548182,0.5634199418283856,-0.6625850192526566,-0.6456157337656132,0.0
2034,1.7582303445659182,1.014234971342762,0.17898232144324905,-0.10480411952017223,0.03155728682828679,0.4949133844711117,-0.473608198693432,1.0
2035,-0.8690229332228718,-0.9967671673049218,0.8061609170916085,-0.331379734701613,-0.5374341100363604,1.3119710812173009,1.0744596169561986,0.0
2036,0.6949837706112193,0.008733902018920204,-0.7617855720292902,1.2546495715684727,1.1343099726914312,-0.39023245367059345,-0.8176232688377945,0.0
2037,-0.8580788365542842,0.5114844366808412,-1.7025534655018293,1.5945129943406338,-1.482587975344271,-0.545862491146058,0.9024520818840175,0.0
2038,-0.8656108355102681,-0.4940166326430008,-1.07537486985347,-0.10480411952017223,-0.6113327277256869,-1.2948320464967316,-1.1616383389821567,0.0
2039,-0.8690209344836393,-0.4940166326430008,-1.07537486985347,0.008483688070548182,-0.6928996195853094,-0.7890344247014714,1.5904822221727424,0.0
2040,2.022407706428865,-1.4995177019668426,0.17898232144324905,0.9147861487963114,0.31157867148944246,1.6037774014837969,-0.3016006636212508,0.0
2041,-0.8690249319621046,-0.4940166326430008,0.8061609170916085,0.5749227260241502,-0.3378913690064053,0.028023272044717808,-2.021676014343063,0.0
2042,1.8221900000119604,1.516985506004683,0.17898232144324905,-0.7845309650644946,0.19841553268360623,1.496781750719415,0.042414406523111556,1.0
2043,-0.6979853205487997,1.014234971342762,-0.1346069763809307,-1.464257810608817,-0.07000232964216851,1.0396185156352378,0.7304445468118363,1.0
2044,-0.8690211843260433,-0.4940166326430008,-0.44819627420511043,0.4616349184334298,-0.20613644760948463,-0.18596802948404614,-1.8496684792708815,0.0
2045,0.874099287894203,0.008733902018920204,-0.7617855720292902,0.5749227260241502,1.575211996382649,0.34901022433786366,0.5584370117396551,0.0
2046,-0.8690249319621046,1.014234971342762,-0.44819627420511043,-0.331379734701613,-0.32552988973078995,-0.06924550137744759,-1.8496684792708815,1.0
2047,1.8697317615582927,1.516985506004683,0.17898232144324905,1.5945129943406338,0.4494431495858796,0.7380853180265252,-0.473608198693432,1.0
2048,-0.8592663375009055,1.014234971342762,-0.44819627420511043,-1.1243943878366558,-0.18855325122812763,-0.9446644621769362,-1.333645874054338,1.0
2049,-0.5394927946686989,1.014234971342762,-0.7617855720292902,1.4812251867499133,0.3187184713892644,0.5532746485244108,0.5584370117396551,1.0
2050,1.483343987736629,0.5114844366808412,-0.7617855720292902,1.3679373791591931,0.6490840778024378,-0.22487553885291234,-0.6456157337656132,0.0
2051,2.0818831904063697,-0.9967671673049218,-0.44819627420511043,0.9147861487963114,0.8568552055232544,0.8548078461331236,-0.3016006636212508,0.0
2052,-0.8688532902304974,0.008733902018920204,0.17898232144324905,-0.7845309650644946,1.6397434895112206,0.990984128924155,1.2464671520283799,0.0
2053,-0.8690249319621046,-0.9967671673049218,-0.44819627420511043,-1.5775456181995375,-0.04444150596926635,-0.29296368024842806,-1.5056534091265192,0.0
2054,-0.645680313568566,-0.4940166326430008,0.8061609170916085,0.801498341205591,-1.2551973945344512,-0.14706052011517995,-0.9896308039099756,0.0
2055,-0.8683081341047816,-1.4995177019668426,-1.07537486985347,-0.331379734701613,-0.5651236073672324,-1.1002944996524007,-1.1616383389821567,0.0
2056,-0.6895608845254204,1.014234971342762,1.7469288105641478,-0.6712431574737743,-0.2080938405713344,-0.6917656512793061,0.5584370117396551,1.0
2057,-0.8690249319621046,0.008733902018920204,0.17898232144324905,0.4616349184334298,0.461079092727213,0.4560058751022454,-2.021676014343063,0.0
2058,1.760391981046071,1.014234971342762,-1.7025534655018293,0.801498341205591,0.08362147372354996,-1.9659865831096728,-0.3016006636212508,1.0
2059,-0.7202550232370144,1.014234971342762,1.1197502149157883,0.9147861487963114,-1.1669429653316015,-0.7014925286215227,-0.9896308039099756,1.0
2060,0.7845805046677483,-0.9967671673049218,-0.44819627420511043,-0.6712431574737743,0.9829799022694329,-0.22487553885291234,-0.8176232688377945,0.0
2061,-0.7554810533163262,-0.9967671673049218,1.1197502149157883,0.12177149566126859,1.0181865933123975,0.8937153555019897,0.7304445468118363,0.0
2062,-0.8690229332228718,1.014234971342762,0.17898232144324905,-0.897818772655215,0.2801290883170473,0.34901022433786366,-1.6776609441987005,1.0
2063,-0.7099595174494344,-0.4940166326430008,1.1197502149157883,-1.0111065802459354,1.2319409459293664,-0.11787988808853027,-0.9896308039099756,0.0
2064,-0.16985045813850227,1.516985506004683,-1.07537486985347,1.4812251867499133,-1.5747835755034052,-0.7890344247014714,-0.473608198693432,1.0
2065,-0.860378885726301,0.008733902018920204,-0.7617855720292902,1.2546495715684727,1.1343099726914312,-0.9252107074925031,-1.333645874054338,0.0
2066,0.6082732160066924,-0.4940166326430008,-0.44819627420511043,-1.1243943878366558,0.7278630695517418,1.5551430147727143,0.5584370117396551,0.0
2067,-0.8690249319621046,-1.4995177019668426,-1.07537486985347,-1.1243943878366558,0.26614983045935586,-0.25405617087956184,1.5904822221727424,0.0
2068,-0.8690249319621046,0.5114844366808412,0.17898232144324905,-1.0111065802459354,0.3989458173918781,1.5454161374304975,1.4184746871005611,0.0
2069,-0.8690249319621046,1.014234971342762,0.8061609170916085,-0.7845309650644946,-0.12165527626614381,0.047477026729150815,-2.021676014343063,1.0
2070,1.1843818174799865,-1.4995177019668426,1.433339512739968,0.4616349184334298,-1.157448120831358,-0.7598537926748219,-0.12959312854906962,0.0
2071,1.2433333819361232,1.014234971342762,0.4925716192674288,-0.4446675422923334,0.20722331971729,0.9131691101864227,-0.6456157337656132,1.0
2072,2.125796740560564,-1.4995177019668426,-0.44819627420511043,0.801498341205591,1.5130825019686485,0.6797240539732259,0.042414406523111556,0.0
2073,0.20068681388313092,-0.9967671673049218,0.17898232144324905,1.1413617639777522,-0.3717333651084528,0.8937153555019897,0.38642947666747396,0.0
2074,2.2052463752175404,-0.9967671673049218,0.4925716192674288,-1.5775456181995375,0.3437662524591888,1.0590722703196707,-0.12959312854906962,0.0
2075,1.7775958791490363,1.516985506004683,-0.44819627420511043,0.12177149566126859,1.0093535352980476,0.9423497422130723,-0.3016006636212508,1.0
2076,-0.8690229332228718,1.516985506004683,-0.44819627420511043,1.3679373791591931,-0.538929994704042,0.30037583762678094,1.5904822221727424,1.0
2077,0.003473712217766005,1.014234971342762,-1.07537486985347,1.1413617639777522,1.233075985987293,-0.4388668403816761,0.5584370117396551,1.0
2078,-0.5900853818113264,1.516985506004683,-1.07537486985347,-1.2376821954273762,1.3115817348112335,0.15447267749353288,0.7304445468118363,1.0
2079,-0.5068738700760256,0.5114844366808412,-1.7025534655018293,-0.331379734701613,-1.50985987760249,-2.987308704042409,-0.6456157337656132,0.0
2080,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,0.008483688070548182,0.21250176649595845,1.2536098171640015,1.4184746871005611,0.0
2081,-0.801306397546587,1.516985506004683,1.433339512739968,0.34834711084270936,-1.325503535510196,-0.47777434975054234,0.5584370117396551,1.0
2082,-0.7586093300578883,0.008733902018920204,1.7469288105641478,-0.10480411952017223,-0.35427461287802536,-1.7811759136075584,-0.8176232688377945,0.0
2083,1.8161620523285753,1.014234971342762,0.8061609170916085,-0.4446675422923334,0.14175005456968715,0.6894509313154426,-0.3016006636212508,1.0
2084,-0.8690229332228718,1.014234971342762,-0.7617855720292902,1.4812251867499133,0.3187184713892644,0.5143671391555448,1.4184746871005611,1.0
2085,1.7934366370953074,-0.4940166326430008,0.4925716192674288,1.7078008019313542,0.21273334753133197,0.6602702992887928,-0.473608198693432,0.0
2086,1.1798656661837263,0.5114844366808412,0.17898232144324905,0.9147861487963114,1.4538885109149848,0.8450809687909069,-0.6456157337656132,0.0
2087,-0.367634699539608,-0.4940166326430008,-0.1346069763809307,-1.0111065802459354,-0.10224558923626971,0.8742616008175567,0.7304445468118363,0.0
2088,-0.8685264963659528,-1.4995177019668426,-1.3889641676776496,0.801498341205591,-1.8287550585894568,-0.39995933101280995,0.9024520818840175,0.0
2089,2.0082561329766198,-0.9967671673049218,0.17898232144324905,0.5749227260241502,1.4130930712149299,1.8177687030125609,0.042414406523111556,0.0
2090,-0.8690189357444065,-0.4940166326430008,0.4925716192674288,0.12177149566126859,0.8290263653316947,0.22256081888904858,-1.5056534091265192,0.0
2091,-0.8327223309635857,-1.4995177019668426,-0.1346069763809307,1.4812251867499133,0.5287199030049747,0.3295564696534303,-1.333645874054338,0.0
2092,0.5915257799759924,0.008733902018920204,1.7469288105641478,-1.6908334257902577,-0.04974351766645475,-1.1100213769946172,0.21442194159529274,0.0
2093,-0.8690229332228718,-0.4940166326430008,0.17898232144324905,-0.331379734701613,0.44511455426673685,1.0007110062663718,-2.021676014343063,0.0
2094,0.3799529861357788,1.014234971342762,-1.3889641676776496,0.5749227260241502,0.4767310575858829,-0.26378304822177834,0.5584370117396551,1.0
2095,1.5224962911961542,1.516985506004683,0.4925716192674288,-1.5775456181995375,1.4800561438134707,1.934491231119159,0.21442194159529274,1.0
2096,-0.8690229332228718,1.014234971342762,0.8061609170916085,-1.5775456181995375,-0.08252155783346478,1.3703323452706002,1.2464671520283799,1.0
2097,-0.8514125415284589,1.014234971342762,0.8061609170916085,0.801498341205591,-0.04848769955208188,-0.6139506325415739,-1.1616383389821567,1.0
2098,-0.8690249319621046,0.5114844366808412,0.8061609170916085,-0.897818772655215,0.5710631330021919,0.0766576587558005,-1.5056534091265192,0.0
2099,-0.8451502416700407,1.516985506004683,1.1197502149157883,1.4812251867499133,-0.4551334176006079,-0.0011573599819318793,0.7304445468118363,1.0
2100,1.658693130778015,0.008733902018920204,1.433339512739968,0.801498341205591,0.9734619739005518,-0.9641182168613692,-0.3016006636212508,0.0
2101,0.10888696950737022,0.5114844366808412,0.4925716192674288,-0.4446675422923334,1.4146738292437735,0.34901022433786366,-0.8176232688377945,0.0
2102,-0.8690249319621046,1.014234971342762,1.433339512739968,-0.4446675422923334,-0.6612809983271852,-0.23460241619512884,-1.8496684792708815,1.0
2103,1.9553315168342527,-1.4995177019668426,1.1197502149157883,-1.464257810608817,0.43452008707044826,-0.06924550137744759,-0.12959312854906962,0.0
2104,1.1338809224996589,1.516985506004683,-0.7617855720292902,-0.7845309650644946,-0.014567702556007587,-0.04006486935079807,-0.3016006636212508,1.0
2105,-0.23228582507721515,0.5114844366808412,0.4925716192674288,1.3679373791591931,0.6581895294917122,0.06693078141358383,-0.9896308039099756,0.0
2106,1.1406581475528983,-0.9967671673049218,0.17898232144324905,0.34834711084270936,-0.09631708239077724,1.0396185156352378,-0.12959312854906962,0.0
2107,-0.8690249319621046,1.516985506004683,-0.1346069763809307,0.34834711084270936,0.2664302871783246,0.378190856364513,1.9344972923171047,1.0
2108,-0.8688815224221592,-0.9967671673049218,-0.7617855720292902,-0.5579553498830538,0.9585254232250242,0.8839884781597733,1.0744596169561986,0.0
2109,-0.21621471243437654,1.516985506004683,0.4925716192674288,1.2546495715684727,0.44553621222213047,-0.26378304822177834,-0.9896308039099756,1.0
2110,2.015469083182586,1.014234971342762,-1.3889641676776496,1.2546495715684727,-0.303103383374585,-0.6042237551993572,0.042414406523111556,1.0
2111,-0.8690229332228718,-0.9967671673049218,-0.44819627420511043,-0.7845309650644946,-0.3544085272460884,-0.0011573599819318793,-1.6776609441987005,0.0
2112,-0.8690249319621046,-1.4995177019668426,0.4925716192674288,1.4812251867499133,0.4409542028820599,-0.04006486935079807,-1.6776609441987005,0.0
2113,0.029006356703345396,1.516985506004683,1.7469288105641478,1.7078008019313542,0.5322943170737536,-1.985440337794106,-0.6456157337656132,1.0
2114,-0.8690249319621046,1.516985506004683,0.4925716192674288,1.3679373791591931,0.5138279631274774,0.6699971766310091,1.4184746871005611,1.0
2115,-0.7636561466204277,0.008733902018920204,-1.07537486985347,0.9147861487963114,-1.1409468738500577,-0.9252107074925031,-0.9896308039099756,0.0
2116,-0.8690229332228718,-1.4995177019668426,-0.44819627420511043,-0.897818772655215,-0.4541392922512328,0.18365330952018222,1.4184746871005611,0.0
2117,-0.7477154517125221,0.008733902018920204,1.433339512739968,-1.464257810608817,1.4554574932122013,-0.3610518216439437,0.5584370117396551,0.0
2118,-0.8690229332228718,1.014234971342762,-0.1346069763809307,-0.5579553498830538,0.13853686433514895,0.932622864870856,1.4184746871005611,1.0
2119,-0.8690249319621046,-1.4995177019668426,0.17898232144324905,-1.464257810608817,0.05286969517311239,0.5921821578932771,-1.6776609441987005,0.0
2120,-0.8690229332228718,-0.9967671673049218,-0.1346069763809307,1.2546495715684727,-0.11958503397878913,0.8256272141064739,-2.021676014343063,0.0
2121,-0.8690211843260433,-0.9967671673049218,1.1197502149157883,1.0280739563870318,0.32396896566590827,0.41709836573337933,1.0744596169561986,0.0
2122,-0.8435477524902325,0.008733902018920204,0.8061609170916085,1.3679373791591931,-1.2457084693702836,-0.06924550137744759,0.7304445468118363,0.0
2123,-0.8690249319621046,0.008733902018920204,0.4925716192674288,-1.3509700030180967,0.20539603134985665,0.2322876962312649,-1.8496684792708815,0.0
2124,-0.855896213312188,1.516985506004683,1.433339512739968,1.1413617639777522,0.8628248086129121,-1.625545876132094,-0.9896308039099756,1.0
2125,-0.6718000877037477,0.5114844366808412,1.7469288105641478,-1.6908334257902577,0.011260636372690154,-0.6334043872260069,-0.473608198693432,0.0
2126,-0.8576236236940394,-0.9967671673049218,1.433339512739968,0.6882105336148706,-0.7829774632895896,-1.4601889613144128,-0.9896308039099756,0.0
2127,-0.7208084241620651,-0.4940166326430008,-1.7025534655018293,0.5749227260241502,-1.9001788168526816,-0.3707786989861604,0.5584370117396551,0.0
2128,-0.7761470176127123,0.008733902018920204,-0.7617855720292902,-0.331379734701613,-0.26385123332780774,-1.1683826410479166,-1.1616383389821567,0.0
2129,2.1052789328098003,0.008733902018920204,0.4925716192674288,-0.6712431574737743,0.11135839220999483,1.6329580335104468,-0.12959312854906962,0.0
2130,-0.6376461313803692,0.5114844366808412,1.433339512739968,0.12177149566126859,-1.893452434291188,-0.526408736461625,0.042414406523111556,0.0
2131,-0.6546449088695795,-0.4940166326430008,1.1197502149157883,-0.4446675422923334,-1.6399189779433643,-0.3415980669595107,-0.8176232688377945,0.0
2132,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,-1.1243943878366558,-1.5188025276429487,-1.6352727534743103,1.2464671520283799,0.0
2133,-0.8690249319621046,0.008733902018920204,0.4925716192674288,0.23505930325198898,0.30685296845981275,0.5143671391555448,1.7624897572449234,0.0
2134,1.7249423420151024,1.516985506004683,-0.44819627420511043,1.4812251867499133,0.4552822095028953,1.2536098171640015,0.21442194159529274,1.0
2135,-0.03502100603420431,0.5114844366808412,-1.07537486985347,-0.5579553498830538,-1.4602092349613287,-0.7890344247014714,-0.8176232688377945,0.0
2136,0.6344274683936376,0.008733902018920204,-0.44819627420511043,0.34834711084270936,1.637510394143649,0.8450809687909069,0.5584370117396551,0.0
2137,-0.1610367676495566,0.008733902018920204,1.433339512739968,1.5945129943406338,0.8554555910247783,-0.7890344247014714,-0.3016006636212508,0.0
2138,-0.5259663269114773,-0.9967671673049218,0.17898232144324905,1.1413617639777522,-0.3717333651084528,1.0590722703196707,0.7304445468118363,0.0
2139,-0.8516978615539251,1.516985506004683,-1.3889641676776496,-0.21809192711089262,-1.722128278153283,-1.3823739425766803,-0.9896308039099756,1.0
2140,0.18117262306958187,0.008733902018920204,-0.7617855720292902,1.3679373791591931,1.59458248865401,0.5435477711821944,0.5584370117396551,0.0
2141,-0.8362833347490249,-1.4995177019668426,1.1197502149157883,0.12177149566126859,-1.3562221249357238,0.16419955483574922,0.7304445468118363,0.0
2142,1.9942759514135788,1.516985506004683,0.8061609170916085,0.12177149566126859,0.1192525215849795,1.0201647609508047,-0.3016006636212508,1.0
2143,2.420319710981405,-1.4995177019668426,-1.07537486985347,1.3679373791591931,0.2895155055761387,-0.49722810443497534,0.042414406523111556,0.0
2144,-0.8690249319621046,1.014234971342762,0.8061609170916085,0.801498341205591,-0.04848769955208188,0.19338018686239888,1.4184746871005611,1.0
2145,-0.09255371547753548,0.5114844366808412,1.1197502149157883,1.3679373791591931,-1.5148301120232313,-0.3415980669595107,-0.3016006636212508,0.0
2146,-0.8690229332228718,1.516985506004683,1.1197502149157883,-1.5775456181995375,0.7143323042715692,0.40737148839116266,1.2464671520283799,1.0
2147,-0.8442368178407019,-0.4940166326430008,0.8061609170916085,-0.7845309650644946,1.4474967891353576,0.05720390407136732,-1.1616383389821567,0.0
2148,-0.8690119401570922,0.5114844366808412,-1.3889641676776496,-1.1243943878366558,0.7491082915089006,-1.2364707824434324,1.9344972923171047,0.0
2149,-0.6214493480082753,-0.4940166326430008,0.17898232144324905,-0.897818772655215,0.9368283918111706,0.17392643217796588,-1.1616383389821567,0.0
2150,1.30131280959796,-0.9967671673049218,-0.1346069763809307,-1.0111065802459354,-0.19088900455475816,1.0882529023463203,0.21442194159529274,0.0
2151,-0.5492733752614576,0.008733902018920204,1.7469288105641478,1.3679373791591931,-0.45362296525271784,-0.5944968778571407,-0.473608198693432,0.0
2152,-0.4243534224304268,1.516985506004683,-0.7617855720292902,0.9147861487963114,0.5259074129110421,0.378190856364513,0.7304445468118363,1.0
2153,-0.8690209344836393,1.014234971342762,0.4925716192674288,0.4616349184334298,0.06336934700821778,1.1271604117151868,1.2464671520283799,1.0
2154,0.6628920134911673,1.516985506004683,-0.1346069763809307,-1.3509700030180967,-0.7115705169035241,1.224429185137352,0.38642947666747396,1.0
2155,0.09165159126149042,-1.4995177019668426,-1.3889641676776496,-0.331379734701613,-1.5061531776784365,-1.1392020090212671,0.042414406523111556,0.0
2156,-0.8690229332228718,-0.9967671673049218,-0.44819627420511043,1.1413617639777522,0.943415512641867,0.46573275244446205,1.2464671520283799,0.0
2157,-0.04950362067186344,-0.4940166326430008,-1.07537486985347,-1.5775456181995375,1.3063391565314804,-1.2559245371278653,-0.8176232688377945,0.0
2158,-0.7386526683467027,1.014234971342762,0.4925716192674288,1.4812251867499133,1.2445641765205402,1.9247643537769423,0.9024520818840175,1.0
2159,-0.8690249319621046,0.5114844366808412,-1.07537486985347,-1.464257810608817,2.5217514688153053,0.15447267749353288,1.0744596169561986,0.0
2160,2.0967525610855544,-0.4940166326430008,-1.07537486985347,1.5945129943406338,0.009592698352850796,-0.08869925606188077,0.042414406523111556,0.0
2161,-0.43345268278724264,-1.4995177019668426,-1.3889641676776496,0.6882105336148706,1.7455104129906023,0.05720390407136732,0.5584370117396551,0.0
2162,1.8289877121423357,0.008733902018920204,0.17898232144324905,-1.5775456181995375,-0.022538660501613184,0.6991778086576589,-0.473608198693432,0.0
2163,0.1825327651174265,1.014234971342762,1.433339512739968,-1.2376821954273762,-1.4578333143261117,-0.23460241619512884,0.38642947666747396,1.0
2164,-0.8690249319621046,0.008733902018920204,0.17898232144324905,0.4616349184334298,0.461079092727213,0.4560058751022454,1.9344972923171047,0.0
2165,-0.8690249319621046,-1.4995177019668426,1.433339512739968,-1.5775456181995375,1.9279836562812847,-1.1197482543368338,1.2464671520283799,0.0
2166,-0.12686482267308416,-0.9967671673049218,-0.44819627420511043,-1.2376821954273762,1.1080170494131645,0.36846397902229666,-0.9896308039099756,0.0
2167,-0.8690136890539207,1.516985506004683,1.1197502149157883,0.801498341205591,-1.140703461780759,-0.15678739745739648,-1.5056534091265192,1.0
2168,-0.8681579788199257,-0.9967671673049218,1.433339512739968,-1.0111065802459354,0.7732333107324948,-0.13733364277296345,0.7304445468118363,0.0
2169,2.0546163897940293,1.014234971342762,0.8061609170916085,-0.4446675422923334,0.14175005456968715,0.6894509313154426,-0.12959312854906962,1.0
2170,-0.2460209112418486,1.516985506004683,0.4925716192674288,0.4616349184334298,0.2761359930920912,0.4949133844711117,-0.9896308039099756,1.0
2171,-0.8690189357444065,-0.9967671673049218,1.7469288105641478,-0.331379734701613,-0.46381573820475136,-1.829810300318641,-2.021676014343063,0.0
2172,1.4891917990466685,-0.4940166326430008,0.4925716192674288,0.801498341205591,0.3763178231496334,1.078526025004104,0.38642947666747396,0.0
2173,0.44001959724135176,0.008733902018920204,0.4925716192674288,1.0280739563870318,-0.19202071436721052,1.4384204866661159,0.38642947666747396,0.0
2174,-0.8177282889247623,-0.9967671673049218,1.433339512739968,-0.6712431574737743,1.6194709418286342,-0.8668494434392039,-0.9896308039099756,0.0
2175,2.1679723869519343,-0.4940166326430008,-1.3889641676776496,0.23505930325198898,-1.0772228769258876,-1.4893695933410624,-0.3016006636212508,0.0
2176,0.7508227983972505,1.014234971342762,0.4925716192674288,1.1413617639777522,0.47968942743874565,1.6524117881948794,0.5584370117396551,1.0
